respondent_id,xyz_vaccine,seasonal_vaccine
41172.0,0.12584330368881141,0.6999277163086223
41173.0,0.09109545776008285,0.11095195370541355
41174.0,0.3741307410361378,0.49987820398077176
41175.0,0.08503865537674095,0.5570179128564536
41176.0,0.05548384045134711,0.09904124223606295
41177.0,0.17194558515898847,0.9064708413654372
41178.0,0.07679592743439304,0.20801464927241542
41179.0,0.09169456341185465,0.20676143127092086
41180.0,0.05584642974134387,0.1904530779436662
41181.0,0.27672452365008604,0.43124770822575176
41182.0,0.057399438859552745,0.23784807784410358
41183.0,0.10768088859847447,0.20177377648657407
41184.0,0.1506205673566934,0.5623856916300377
41185.0,0.15324903229560735,0.1670283984260088
41186.0,0.062315075847894134,0.7043266776760857
41187.0,0.03897310209839439,0.05153117573152034
41188.0,0.7586966141810607,0.8915580174934113
41189.0,0.03493116103565588,0.11574056342732057
41190.0,0.5819288390553053,0.6240624883184225
41191.0,0.8059591445569612,0.6870839786655777
41192.0,0.06196160448794723,0.17980005614578898
41193.0,0.30078847633837247,0.9634107871043981
41194.0,0.32170365157438613,0.22435815874081688
41195.0,0.08405955113243796,0.029990211304840742
41196.0,0.2879789199397255,0.7866754882012805
41197.0,0.09744925228383199,0.1383058155468145
41198.0,0.15196604632392255,0.8515512453241435
41199.0,0.13030722222744814,0.8984955518345823
41200.0,0.15895133943584713,0.186612034839677
41201.0,0.02737941683211233,0.05832527358701284
41202.0,0.8587674024136807,0.9192435526082077
41203.0,0.7496221731403956,0.7277994269541391
41204.0,0.1277408542079898,0.3152372465252289
41205.0,0.03785379981743433,0.11202926257461186
41206.0,0.21939720959153006,0.1179543843459402
41207.0,0.028101757993172476,0.1236998383200365
41208.0,0.18614705091517644,0.16269093416242
41209.0,0.12418739199546913,0.6777803041831979
41210.0,0.2177263248427462,0.7791813152758328
41211.0,0.07077308130692224,0.43807307333899
41212.0,0.40664482240664485,0.6983405168142229
41213.0,0.07834033933114859,0.1688749504975188
41214.0,0.8976129724477819,0.8886301325693768
41215.0,0.05518443462128875,0.5239088374576372
41216.0,0.10776430617207351,0.20281686701720153
41217.0,0.07904407279710081,0.33850906094840033
41218.0,0.05900396261740866,0.22712403040933965
41219.0,0.0768259271700157,0.1106363002382064
41220.0,0.04911051112610091,0.09247894622259048
41221.0,0.36174870698930145,0.7698390592279353
41222.0,0.0699051406099962,0.9055287913992879
41223.0,0.7575511878921497,0.9328956567822427
41224.0,0.09995754045808038,0.7296580963136209
41225.0,0.030210041833121166,0.028037363394919503
41226.0,0.37975552336051455,0.6888306988205891
41227.0,0.03488909776929192,0.1450498184709292
41228.0,0.04998400950325752,0.3008663670567214
41229.0,0.12331127907486811,0.5356560294047795
41230.0,0.07031428970950064,0.5586595275896277
41231.0,0.07090175929273135,0.1724378217609825
41232.0,0.045137189297593236,0.08450612514588732
41233.0,0.07973852293206593,0.6058622826273417
41234.0,0.08485190403035392,0.12560941434696749
41235.0,0.7583710823340782,0.8486126135548195
41236.0,0.05847491238646761,0.2114848162525472
41237.0,0.3109947394253366,0.42790143641065026
41238.0,0.824922085260107,0.9202871794304932
41239.0,0.022104995562404736,0.05422103170281194
41240.0,0.036301936489499864,0.13196483494609995
41241.0,0.1484172929281338,0.26715051789713695
41242.0,0.05716295769784394,0.2136500088378014
41243.0,0.054214682322904884,0.1265794089962964
41244.0,0.056291918353016376,0.14517116057635301
41245.0,0.34699357182963203,0.4178920106641736
41246.0,0.1264435798533288,0.20576307894241475
41247.0,0.1770972254626839,0.4153943173134693
41248.0,0.6982331550592443,0.799903249722619
41249.0,0.7685223944152144,0.7582559498628431
41250.0,0.1074292362903008,0.662420742629356
41251.0,0.07453338675476065,0.5325661941493831
41252.0,0.10984691516263181,0.9526003752823925
41253.0,0.7601497158140827,0.9279721168764417
41254.0,0.15496184669658847,0.09495413656124359
41255.0,0.7870228972710727,0.7287586525098841
41256.0,0.15695709926054963,0.6246000419440372
41257.0,0.5024359909185316,0.709582820929587
41258.0,0.02192510710755064,0.12522964421340124
41259.0,0.16129502909881427,0.2696857433292619
41260.0,0.17698336401970532,0.9433550831687273
41261.0,0.2039381450777377,0.6490712149679826
41262.0,0.21492031080804244,0.24041466817759602
41263.0,0.032480540561714885,0.13570250632776634
41264.0,0.7932438247376624,0.8927933668162521
41265.0,0.05524993591911338,0.18128715910483256
41266.0,0.01867609015628627,0.028396796713216287
41267.0,0.07914126396067747,0.11838011004717261
41268.0,0.09060957201382747,0.260553486276138
41269.0,0.5674325357429605,0.9381765125364798
41270.0,0.055281306054868966,0.19293384758703766
41271.0,0.35143805614631496,0.2781017152503574
41272.0,0.0528706328171873,0.10970918147593348
41273.0,0.0517512346736392,0.1190172935113016
41274.0,0.4053549655596889,0.8798505830751563
41275.0,0.056494568203385234,0.053463379584877034
41276.0,0.13312894240287823,0.25031536335633964
41277.0,0.1768175068676263,0.19726210278719317
41278.0,0.07656873325642505,0.5351431466893051
41279.0,0.09417589379556345,0.1997586717001589
41280.0,0.2226165570643996,0.15740391294463554
41281.0,0.09133472131678302,0.36184772522397746
41282.0,0.06432224122353124,0.38002611590706387
41283.0,0.09098287675831418,0.26880281294216485
41284.0,0.08807735285960719,0.3605108840422539
41285.0,0.07991990846722855,0.1903014717787346
41286.0,0.0461214135932803,0.06864285031556955
41287.0,0.20599773148260225,0.6173643061664756
41288.0,0.03200454682438025,0.13841686695762576
41289.0,0.286902773568103,0.8456843729659147
41290.0,0.07794058345991145,0.20163204870274481
41291.0,0.4185240097223739,0.8783555299567933
41292.0,0.05064366143114781,0.3167694520954491
41293.0,0.04302519853522464,0.0647008819165589
41294.0,0.17671782842475578,0.5005938923249514
41295.0,0.1461196149000407,0.4348415958601612
41296.0,0.02093706552348988,0.06030897965962628
41297.0,0.05054602333708062,0.3342214412484417
41298.0,0.171288717027293,0.5284794201201797
41299.0,0.08655372728241587,0.17372871326080966
41300.0,0.02721701947992319,0.10346652573411173
41301.0,0.1614740048758611,0.06485664152495581
41302.0,0.08392318398446717,0.4963327852350873
41303.0,0.07069807587397722,0.17715878063782284
41304.0,0.25868947936502906,0.30145909469310356
41305.0,0.392921403990165,0.389694918447204
41306.0,0.05984847743042537,0.6011992745052332
41307.0,0.11448229023116885,0.30883055744730387
41308.0,0.03202409910188633,0.2442272628892859
41309.0,0.022648602762105653,0.05388626679572477
41310.0,0.5430392820832877,0.915633791952924
41311.0,0.348684662361126,0.5362418393442203
41312.0,0.10137662196484294,0.20097525380940687
41313.0,0.2326621814328084,0.794961806995834
41314.0,0.7826145387314258,0.8393503937647933
41315.0,0.025940273402502902,0.10257805781548684
41316.0,0.0610010969851107,0.11146614440755824
41317.0,0.18851145808267505,0.5511700005231637
41318.0,0.059783569415500885,0.897590516573504
41319.0,0.06684129529191295,0.11361371334988783
41320.0,0.2617425458864575,0.19438800903714656
41321.0,0.5598473063094792,0.7302925189614374
41322.0,0.24229522842125323,0.9399366679113031
41323.0,0.0873479141347613,0.263285777302768
41324.0,0.22529442642040826,0.5147507272045703
41325.0,0.05726811446579111,0.21196281244225584
41326.0,0.14354992379270343,0.4576349765032104
41327.0,0.055243707738166656,0.04802905752052145
41328.0,0.13055184034900316,0.13978239423763952
41329.0,0.9298727980910019,0.9630318753865955
41330.0,0.16958948810871774,0.2941686150997994
41331.0,0.14893656695977336,0.41045865368245543
41332.0,0.052781612217325295,0.8472435960607534
41333.0,0.351040693004474,0.5270792722798996
41334.0,0.05182922898132777,0.942466101964209
41335.0,0.0382227829231561,0.39293939015593143
41336.0,0.04721013065192627,0.060827399445136626
41337.0,0.498860972054073,0.48418712502426275
41338.0,0.04620856965032566,0.1276397290918243
41339.0,0.04729674706363093,0.8111393761002317
41340.0,0.7010049852029392,0.8236212774168002
41341.0,0.13328341691960277,0.5459217369196543
41342.0,0.49315076003625563,0.8987099062623678
41343.0,0.4341181717005161,0.7673414223373971
41344.0,0.45087602202704447,0.7024904327988541
41345.0,0.06715273754648159,0.13099937776543694
41346.0,0.02802582500861876,0.09718825757028095
41347.0,0.08887683377013658,0.17985662164531677
41348.0,0.09828333544461541,0.201121204657495
41349.0,0.08681573001741674,0.5095515079503736
41350.0,0.6896088086585774,0.9522823354635362
41351.0,0.28188317627610276,0.23852439233214892
41352.0,0.7138926954206007,0.9029364727419115
41353.0,0.07794794649151884,0.17497406928665954
41354.0,0.09332867877957868,0.3130043468022036
41355.0,0.03791063000449327,0.10660780259013986
41356.0,0.09518775616240825,0.9243722176477596
41357.0,0.09920954523555477,0.2046636168255409
41358.0,0.11103924109708457,0.29433414964691207
41359.0,0.3154452588258758,0.47648508457255134
41360.0,0.16854026387600893,0.1603509548566361
41361.0,0.15184400300790216,0.23184280460957774
41362.0,0.09334588586921827,0.37199460733491485
41363.0,0.07546495845861738,0.39252395055869566
41364.0,0.0918275401726567,0.2836199189421519
41365.0,0.07665616997551049,0.37299026338980357
41366.0,0.04135339395421876,0.2150051010916661
41367.0,0.018438137264910958,0.03728408065012521
41368.0,0.03037819976459331,0.8097277563262656
41369.0,0.0340678897936362,0.061999988085515476
41370.0,0.10142659235697621,0.3301334378350192
41371.0,0.0626981754777375,0.06294156064042647
41372.0,0.21459562792275982,0.7338678510104141
41373.0,0.03376519093300506,0.11216370580223402
41374.0,0.03763415637231591,0.10122594505278248
41375.0,0.10391356372254802,0.35291232946972695
41376.0,0.19339892878071654,0.7176211768421354
41377.0,0.09239561367828064,0.2863140908724981
41378.0,0.35026756366808776,0.42400031558991325
41379.0,0.06247024081140752,0.2544051759077428
41380.0,0.11956068710089857,0.8516674169885693
41381.0,0.04504606542339227,0.10059575619898109
41382.0,0.19620894193157395,0.20791452911888111
41383.0,0.09847505310430162,0.33538280845457313
41384.0,0.050279496283812036,0.264191549680623
41385.0,0.07973411929219255,0.18438240975412695
41386.0,0.16324980859820226,0.24081813657306836
41387.0,0.26360438657802165,0.6599449041419236
41388.0,0.028917829486232255,0.6192702508804427
41389.0,0.06082161909644293,0.1934802696972527
41390.0,0.049301929378181154,0.8385785700527643
41391.0,0.8041891571175418,0.7424841319371959
41392.0,0.1055987907252139,0.2628726796957523
41393.0,0.13063965205028633,0.8066107439312522
41394.0,0.1455884701944865,0.16739124698536975
41395.0,0.15207604926420148,0.16313786704102368
41396.0,0.09624128569893724,0.22643547615180706
41397.0,0.07531159754287853,0.8010729244076785
41398.0,0.4146239291124606,0.7374886197036324
41399.0,0.07635894753808417,0.8689404259470015
41400.0,0.13603399048625997,0.4590759052614967
41401.0,0.34383409459388453,0.7481076020512144
41402.0,0.24999377722404634,0.44400110027797407
41403.0,0.1257024721056113,0.19522589327587972
41404.0,0.04716023704833595,0.9496654291285989
41405.0,0.06923125756216054,0.15398686996112304
41406.0,0.20833920574369252,0.6748688789473117
41407.0,0.0496026303722668,0.6692483778428953
41408.0,0.13997468837246596,0.6316230667402458
41409.0,0.29577282467511345,0.33075880087953274
41410.0,0.14078279308835626,0.34118345192849164
41411.0,0.06472008439677751,0.3551116590640058
41412.0,0.07344562061739719,0.27434714211770017
41413.0,0.7845696344239069,0.9068345050694778
41414.0,0.10873070768426203,0.7711661401673913
41415.0,0.08532250813184077,0.5629143781529936
41416.0,0.18465362881523553,0.21911098508292673
41417.0,0.12597221813343235,0.8936511798376936
41418.0,0.28678380805818793,0.15908488337740706
41419.0,0.5267481860384663,0.8554631931520151
41420.0,0.08263522178806218,0.6558162766784286
41421.0,0.8771615027555884,0.9353452228488007
41422.0,0.5767911504775503,0.6464776001597813
41423.0,0.2477221224276741,0.7435433787631975
41424.0,0.10946614181161288,0.7552246540496489
41425.0,0.451135953296935,0.7203058873995111
41426.0,0.051880383890905615,0.1400432630685331
41427.0,0.05483025023688157,0.28148835422626756
41428.0,0.11552011168104084,0.9064932283223482
41429.0,0.07670202553568238,0.1793966221017201
41430.0,0.08096137229728437,0.36350735244286064
41431.0,0.7602671313685233,0.8072498168199111
41432.0,0.10444826698464624,0.19177244543904692
41433.0,0.5299395639158495,0.8473347678610437
41434.0,0.1097567531509182,0.2017391990368618
41435.0,0.05555822470571089,0.11707702973442802
41436.0,0.2825103603397699,0.3522821417441481
41437.0,0.15694739743771652,0.46734520174222527
41438.0,0.08873629823067007,0.11767120865092091
41439.0,0.023380176876711803,0.07697028220687585
41440.0,0.02040860935230227,0.05377756657300827
41441.0,0.055482405242596046,0.6607045500994303
41442.0,0.2075819367723518,0.7310212378465638
41443.0,0.08715741943669694,0.1688749504975188
41444.0,0.7200198921102854,0.9572952496257859
41445.0,0.11951935634048166,0.39714396939535296
41446.0,0.059288980999623646,0.5801744573342578
41447.0,0.3373625857799016,0.8456900668124658
41448.0,0.05660128376574808,0.09724865414167234
41449.0,0.17277553143634425,0.9241382607291135
41450.0,0.26966800862828727,0.4046171868672194
41451.0,0.0392753980562639,0.18089818571050265
41452.0,0.0813716297373075,0.8239148089356717
41453.0,0.4163561721190305,0.587415052804267
41454.0,0.8280922954049948,0.944837754777593
41455.0,0.17872393095585584,0.7434081716941833
41456.0,0.7713863351314323,0.7732444527128296
41457.0,0.05625620632785807,0.37823914687261434
41458.0,0.20027594200192578,0.2884198657067167
41459.0,0.023442321299582538,0.09629639912634785
41460.0,0.1974473061212968,0.8007691141161792
41461.0,0.5531833970677026,0.9461686841888193
41462.0,0.23696703308997172,0.3844881542532422
41463.0,0.24924510174500267,0.887559632261597
41464.0,0.18574113454354882,0.3512875442292565
41465.0,0.10985136972279301,0.46450918751451953
41466.0,0.08755271496304351,0.3674577346165225
41467.0,0.12804158054926612,0.319444443342057
41468.0,0.1031712504136051,0.8323136932864429
41469.0,0.6773959068429805,0.6009963587494542
41470.0,0.04057199893648496,0.22178185338889134
41471.0,0.5844100637917802,0.8692471424601723
41472.0,0.20110690312515142,0.6505887294160189
41473.0,0.4057420571915189,0.7644577393892283
41474.0,0.24507921037222533,0.7461623049354408
41475.0,0.07069747372632311,0.5879210057140556
41476.0,0.0812442770342114,0.3026522473941869
41477.0,0.08704814350961844,0.3487772223981559
41478.0,0.05991418526796184,0.16884976369626853
41479.0,0.20054446910775078,0.4493766912740706
41480.0,0.0851777348270125,0.2979045513254133
41481.0,0.050839724495699214,0.24720241842069438
41482.0,0.060554559232230236,0.09665220475872772
41483.0,0.05981402258983801,0.7701936849405823
41484.0,0.020214636789645617,0.05423969813526158
41485.0,0.06969615127646453,0.15496665974208607
41486.0,0.032045056300893764,0.07698985150720755
41487.0,0.4030229215457281,0.7403059403053853
41488.0,0.07594425560535313,0.1354198503602353
41489.0,0.09821726598353392,0.5656548467879956
41490.0,0.03673200205366917,0.5893116433378529
41491.0,0.41487908749120306,0.8577122365012185
41492.0,0.061457935660164,0.19323722847870595
41493.0,0.4893028189734888,0.7992630874632981
41494.0,0.04254130061350382,0.9257649237870208
41495.0,0.07013549746062354,0.34177503913717344
41496.0,0.06295144432009186,0.6489609181299552
41497.0,0.06289185474549368,0.38597474696868733
41498.0,0.12306186955803242,0.21941687849327324
41499.0,0.2546724055514451,0.5754251610020672
41500.0,0.08074493803365167,0.1953695275414186
41501.0,0.5056728573500774,0.8103340681128854
41502.0,0.0811112342915784,0.43305703178028243
41503.0,0.41540510484228976,0.16815376719567593
41504.0,0.06743971401183965,0.7626058627515029
41505.0,0.06841262099345324,0.6624504354531122
41506.0,0.41327135124037134,0.09546634676817077
41507.0,0.031594752236131014,0.07757733506570393
41508.0,0.09359222979309977,0.18655093697281294
41509.0,0.10083765770317778,0.1475204441635211
41510.0,0.030537543865703985,0.6511146322113331
41511.0,0.13870614788637892,0.5661352769438089
41512.0,0.07200025573822097,0.18618105312849584
41513.0,0.5020984206808482,0.585324219701285
41514.0,0.10740488366105254,0.07223372146300158
41515.0,0.03876550105096199,0.29106599144785805
41516.0,0.09830753533616807,0.9195598049530412
41517.0,0.04888251997320289,0.09318158711028966
41518.0,0.4331714443471117,0.4376627207086247
